PID	Correct_code	Incorrect_code
13	 #include <bits/stdc++.h> using namespace std; int cubeta[1000]; int main() { int t; cin >> t; while (t--) { string s; cin >> s; for (int i = 0; i < s.size(); i++) { cubeta[s[i]]++; } if (cubeta['A'] == 0) { if (cubeta['B'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO"; } } else if (cubeta['C'] == 0) { if (cubeta['B'] == cubeta['A']) { cout << "YES\n"; } else { cout << "NO"; } } else if (cubeta['B'] == 0) { cout << "NO\n"; } else { if (cubeta['A'] <= cubeta['B'] && cubeta['B'] - cubeta['A'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } cubeta['A'] = 0; cubeta['B'] = 0; cubeta['C'] = 0; } return 0; }	 #include <bits/stdc++.h> using namespace std; int cubeta[1000]; int main() { int t; cin >> t; while (t--) { string s; cin >> s; for (int i = 0; i < s.size(); i++) { cubeta[s[i]]++; } if (cubeta['A'] == 0) { if (cubeta['B'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } else if (cubeta['C'] == 0) { if (cubeta['B'] == cubeta['A']) { cout << "YES\n"; } else { cout << "NO\n"; } } else if (cubeta['B'] == 0) { cout << "NO\n"; } else { if (cubeta['A'] <= cubeta['B'] && cubeta['B'] - cubeta['A'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } cubeta['A'] = 0; cubeta['B'] = 0; cubeta['C'] = 0; } return 0; }
13	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (abs(b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if ((b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }
13	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'a') a++; else if (s[i] == 'b') b++; else c++; } if (abs(b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if ((b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }
13	 #include <bits/stdc++.h> using namespace std; int test(string str) { int len = str.length(); int a = 0, b = 0, c = 0; for (int i = 0; i < len; i++) { if (str[i] == 'A') a += 1; else if (str[i] == 'B') b += 1; else if (str[i] == 'C') c += 1; } if (a == b && b - a == c) return 1; return 0; } int main() { int t; cin >> t; string s; while (t--) { cin >> s; if (test(s)) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int test(string str) { int len = str.length(); int a = 0, b = 0, c = 0; for (int i = 0; i < len; i++) { if (str[i] == 'A') a += 1; else if (str[i] == 'B') b += 1; else if (str[i] == 'C') c += 1; } if (a <= b && b - a == c) return 1; return 0; } int main() { int t; cin >> t; string s; while (t--) { cin >> s; if (test(s)) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }
13	 #include <bits/stdc++.h> using namespace std; signed main() { int t; cin >> t; while (t--) { string s; cin >> s; int n = s.size(); int cnt = 0; for (int i = 0; i < n; i++) { cnt += s[i] == 'B'; } if (cnt + cnt >= n) cout << "YES\n"; else cout << "NO\n"; } }	 #include <bits/stdc++.h> using namespace std; signed main() { int t; cin >> t; while (t--) { string s; cin >> s; int n = s.size(); int cnt = 0; for (int i = 0; i < n; i++) { cnt += s[i] == 'B'; } if (cnt + cnt == n) cout << "YES\n"; else cout << "NO\n"; } }
13	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str; cin >> str; int a = 0, b = 0, c = 0; for (int i = 0; i < str.size(); i++) { if (str[i] == 'A') a++; else if (str[i] == 'B') b++; else c++; } if (a + c == b) cout << "YES"; else cout << "NO"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str; cin >> str; int a = 0, b = 0, c = 0; for (int i = 0; i < str.size(); i++) { if (str[i] == 'A') a++; else if (str[i] == 'B') b++; else c++; } if (a + c == b) cout << "YES\n"; else cout << "NO\n"; } return 0; }
13	 #include <bits/stdc++.h> int main() { int t; scanf("%d", &t); while (t--) { char str[100]; scanf("%s", str); int a = 0, b = 0, c = 0; for (int i = 0; i < strlen(str); i++) { if (str[i] == 'A') { a++; } else if (str[i] == 'B') { b++; } else { c++; } } int d = a + c; if (d == b) { printf("YES"); } else printf("NO"); } return 0; }	 #include <bits/stdc++.h> int main() { int t; scanf("%d", &t); while (t--) { char str[100]; scanf("%s", str); int a = 0, b = 0, c = 0; for (int i = 0; i < strlen(str); i++) { if (str[i] == 'A') { a++; } else if (str[i] == 'B') { b++; } else { c++; } } int d = a + c; if (d == b) { printf("YES\n"); } else printf("NO\n"); } return 0; }
13	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string s; cin >> s; int l = s.length(), counta = 0, countb = 0, countc = 0, i; for (i = 0; i < l; i++) { if (s[i] == 'A') counta++; if (s[i] == 'B') countb++; if (s[i] == 'C') countc++; } if (countb >= counta + countc) cout << "YES" << "\n"; else cout << "NO" << "\n"; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string s; cin >> s; int l = s.length(), counta = 0, countb = 0, countc = 0, i; for (i = 0; i < l; i++) { if (s[i] == 'A') counta++; if (s[i] == 'B') countb++; if (s[i] == 'C') countc++; } if (countb == counta + countc) cout << "YES" << "\n"; else cout << "NO" << "\n"; } }
14	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { int n; cin >> n; int a[n]; vector<pair<pair<int, int>, int>> res; for (int i = 0; i < n; i++) cin >> a[i]; for (int i = 0; i < n; i++) { int m = a[i]; int ind = i; for (int j = i + 1; j < n; j++) { if (a[j] < a[i]) { m = a[j]; ind = j; } } if (i != ind) { int k = a[ind]; for (int j = ind; j > i; j--) { a[j] = a[j - 1]; } a[i] = k; res.push_back({{i + 1, ind + 1}, abs(ind - i)}); } } cout << res.size() << endl; for (auto x : res) { cout << x.first.first << " " << x.first.second << " " << x.second << endl; } } }	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { int n; cin >> n; int a[n]; vector<pair<pair<int, int>, int>> res; for (int i = 0; i < n; i++) cin >> a[i]; for (int i = 0; i < n; i++) { int m = a[i]; int ind = i; for (int j = i + 1; j < n; j++) { if (a[j] < a[ind]) { m = a[j]; ind = j; } } if (i != ind) { int k = a[ind]; for (int j = ind; j > i; j--) { a[j] = a[j - 1]; } a[i] = k; res.push_back({{i + 1, ind + 1}, abs(ind - i)}); } } cout << res.size() << endl; for (auto x : res) { cout << x.first.first << " " << x.first.second << " " << x.second << endl; } } }
14	 #include <bits/stdc++.h> using namespace std; long long a[1000005]; long long tot; struct que { long long x, y, z; } t[1000005]; int main() { long long tt; scanf("%lld", &tt); while (tt--) { long long n; tot = 0; scanf("%lld", &n); for (long long i = 1; i <= n; i++) scanf("%lld", &a[i]); for (long long i = 1; i <= n; i++) { long long mi = i; for (long long j = i + 1; j <= n; j++) if (a[mi] > a[j]) mi = j; long long k = a[mi]; for (long long j = mi - 1; j >= i; j--) a[j + 1] = a[j]; a[i] = k; if (mi != i) t[++tot].x = i, t[++tot].y = mi, t[++tot].z = mi - i; } printf("%lld\n", tot); for (long long i = 1; i <= tot; i++) printf("%lld %lld %lld\n", t[i].x, t[i].y, t[i].z); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long a[1000005]; long long tot; struct que { long long x, y, z; } t[1000005]; int main() { long long tt; scanf("%lld", &tt); while (tt--) { long long n; tot = 0; scanf("%lld", &n); for (long long i = 1; i <= n; i++) scanf("%lld", &a[i]); for (long long i = 1; i <= n; i++) { long long mi = i; for (long long j = i + 1; j <= n; j++) if (a[mi] > a[j]) mi = j; long long k = a[mi]; for (long long j = mi - 1; j >= i; j--) a[j + 1] = a[j]; a[i] = k; if (mi != i) t[++tot].x = i, t[tot].y = mi, t[tot].z = mi - i; } printf("%lld\n", tot); for (long long i = 1; i <= tot; i++) printf("%lld %lld %lld\n", t[i].x, t[i].y, t[i].z); } return 0; }
15	 #include <bits/stdc++.h> using namespace std; int n, m, k; vector<vector<bool>> used; vector<vector<char>> a; void f(int i, int j) { if (a[i][j] == '.') { return; } int left = 0; int right = 0; while (i - right >= 0 && j + right < m && a[i - right][j + right] == '*') { right += 1; } while (j - left >= 0 && i - left >= 0 && a[i - left][j - left] == '*') { left += 1; } if (right - 1 >= k && left - 1 >= k) { int mi = min(right, left); for (int t = 0; t < mi; t++) { used[i - t][j + t] = true; used[i - t][j - t] = true; } } } void solution() { cin >> n >> m >> k; a.assign(n, vector<char>(m)); for (auto &line : a) { for (char &x : line) { cin >> x; } } used.assign(n, vector<bool>(m, false)); for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { f(i, j); } } bool ok = true; for (int i = 0; i < n; i++) { for (int j = 0; j < n; j++) { if (a[i][j] == '*' && !used[i][j]) { ok = false; } } } cout << (ok ? "YES" : "NO") << endl; } int32_t main() { cin.tie(nullptr); ios_base::sync_with_stdio(false); int t = 1; cin >> t; for (int i = 0; i < t; i++) { solution(); } return 0; }	 #include <bits/stdc++.h> using namespace std; int n, m, k; vector<vector<bool>> used; vector<vector<char>> a; void f(int i, int j) { if (a[i][j] == '.') { return; } int left = 0; int right = 0; while (i - right >= 0 && j + right < m && a[i - right][j + right] == '*') { right += 1; } while (j - left >= 0 && i - left >= 0 && a[i - left][j - left] == '*') { left += 1; } if (right - 1 >= k && left - 1 >= k) { int mi = min(right, left); for (int t = 0; t < mi; t++) { used[i - t][j + t] = true; used[i - t][j - t] = true; } } } void solution() { cin >> n >> m >> k; a.assign(n, vector<char>(m)); for (auto &line : a) { for (char &x : line) { cin >> x; } } used.assign(n, vector<bool>(m, false)); for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { f(i, j); } } bool ok = true; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (a[i][j] == '*' && !used[i][j]) { ok = false; } } } cout << (ok ? "YES" : "NO") << endl; } int32_t main() { cin.tie(nullptr); ios_base::sync_with_stdio(false); int t = 1; cin >> t; for (int i = 0; i < t; i++) { solution(); } return 0; }
16	 #include <bits/stdc++.h> using namespace std; void print(vector<pair<int, int>> a) { for (auto x : a) { cout << x.first << " "; } cout << "\n"; } void solve() { int n; cin >> n; vector<pair<int, int>> aa(n); set<pair<int, int>> sp; for (int i = 0; i < n; i++) { cin >> aa[i].first; aa[i].second = i; if (aa[i].first > 0) sp.insert(aa[i]); } vector<pair<int, int>> ans; while (sp.size() > 1) { pair<int, int> a = *sp.begin(); pair<int, int> b = *sp.rbegin(); sp.erase(a); sp.erase(b); ans.push_back({a.second, b.second}); a.first--; b.first--; if (a.first > 0) sp.insert(a); if (b.first > 0) ; sp.insert(b); } cout << ans.size() << "\n"; for (int i = 0; i < ans.size(); i++) { cout << ans[i].first + 1 << " " << ans[i].second + 1 << "\n"; } } int main() { int t; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void print(vector<pair<int, int>> a) { for (auto x : a) { cout << x.first << " "; } cout << "\n"; } void solve() { int n; cin >> n; vector<pair<int, int>> aa(n); set<pair<int, int>> sp; for (int i = 0; i < n; i++) { cin >> aa[i].first; aa[i].second = i; if (aa[i].first > 0) sp.insert(aa[i]); } vector<pair<int, int>> ans; while (sp.size() > 1) { pair<int, int> a = *sp.begin(); pair<int, int> b = *sp.rbegin(); sp.erase(a); sp.erase(b); ans.push_back({a.second, b.second}); a.first--; b.first--; if (a.first > 0) sp.insert(a); if (b.first > 0) sp.insert(b); } cout << ans.size() << "\n"; for (int i = 0; i < ans.size(); i++) { cout << ans[i].first + 1 << " " << ans[i].second + 1 << "\n"; } } int main() { int t; cin >> t; while (t--) { solve(); } return 0; }
16	 #include <bits/stdc++.h> using namespace std; const int Nmax = 1e5 + 5; const int Mod = 666013; const int oo = 1e9 + 1; int T; int main() { cin >> T; while (T--) { int n; vector<pair<int, int> > v; cin >> n; int sum = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; sum += x; v.push_back({x, i}); } sort(v.begin(), v.end()); int mx = (*v.rbegin()).first; sum -= mx; if (mx >= sum) { cout << sum << "\n"; for (auto e : v) while (sum > 0 && e.first > 0) sum--, e.first--, cout << e.second << " " << (*v.rbegin()).second << "\n"; } else { int k = 0; pair<int, int> sol[Nmax]; for (int i = 0; i < v.size(); i++) if (v[i].first > 0) { while (sum - 2 >= mx && v[i].first > 0) { k++; sol[k] = {v[i].second, v[i + 1].second}; sum -= 2; v[i].first--; v[i + 1].first--; } } for (auto e : v) while ((sum > 0 || mx > 0) && e.first > 0) mx--, sum--, e.first--, k++, sol[k] = {e.second, (*v.rbegin()).second}; cout << k << "\n"; for (int i = 1; i <= k; i++) cout << sol[i].first << " " << sol[i].second << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int Nmax = 2e5 + 5; const int Mod = 666013; const int oo = 1e9 + 1; int T; int main() { cin >> T; while (T--) { int n; vector<pair<int, int> > v; cin >> n; int sum = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; sum += x; v.push_back({x, i}); } sort(v.begin(), v.end()); int mx = (*v.rbegin()).first; sum -= mx; if (mx >= sum) { cout << sum << "\n"; for (auto e : v) while (sum > 0 && e.first > 0) sum--, e.first--, cout << e.second << " " << (*v.rbegin()).second << "\n"; } else { int k = 0; pair<int, int> sol[Nmax]; for (int i = 0; i < v.size(); i++) if (v[i].first > 0) { while (sum - 2 >= mx && v[i].first > 0) { k++; sol[k] = {v[i].second, v[i + 1].second}; sum -= 2; v[i].first--; v[i + 1].first--; } } for (auto e : v) while ((sum > 0 && mx > 0) && e.first > 0) mx--, sum--, e.first--, k++, sol[k] = {e.second, (*v.rbegin()).second}; cout << k << "\n"; for (int i = 1; i <= k; i++) cout << sol[i].first << " " << sol[i].second << "\n"; } } return 0; }
16	 #include <bits/stdc++.h> const int maxn = 2e5 + 9; using namespace std; pair<int, int> rr; int main() { int t; scanf("%d", &t); while (t--) { int n; scanf("%d", &n); priority_queue<pair<int, int>> ss; for (int i = 0; i < n; i++) { scanf("%d", &rr.first); rr.second = i; ss.push(rr); } queue<pair<int, int>> qq; while (!ss.empty()) { pair<int, int> r1 = ss.top(); ss.pop(); pair<int, int> r2; if (!ss.empty()) { r2 = ss.top(); ss.pop(); } else { break; } while (r1.first > 0 && r2.first > 0) { r1.first--; r2.first--; qq.push({r1.second, r2.second}); } if (r1.first > 0) { ss.push(r1); } if (r2.first > 0) { ss.push(r2); } } printf("%d\n", qq.size()); while (!qq.empty()) { pair<int, int> rr = qq.front(); qq.pop(); printf("%d %d\n", rr.first + 1, rr.second + 1); } } }	 #include <bits/stdc++.h> const int maxn = 2e5 + 9; using namespace std; pair<int, int> rr; int main() { int t; scanf("%d", &t); while (t--) { int n; scanf("%d", &n); priority_queue<pair<int, int>> ss; for (int i = 0; i < n; i++) { scanf("%d", &rr.first); rr.second = i; ss.push(rr); } queue<pair<int, int>> qq; while (!ss.empty()) { pair<int, int> r1 = ss.top(); ss.pop(); pair<int, int> r2; if (!ss.empty()) { r2 = ss.top(); ss.pop(); } else { break; } if (r1.first > 0 && r2.first > 0) { r1.first--; r2.first--; qq.push({r1.second, r2.second}); } if (r1.first > 0) { ss.push(r1); } if (r2.first > 0) { ss.push(r2); } } printf("%d\n", qq.size()); while (!qq.empty()) { pair<int, int> rr = qq.front(); qq.pop(); printf("%d %d\n", rr.first + 1, rr.second + 1); } } }
16	 #include <bits/stdc++.h> using namespace std; const int Nmax = 1e5 + 5; const int Mod = 666013; const int oo = 1e9 + 1; int T; int main() { cin >> T; while (T--) { int n; vector<pair<int, int> > v; cin >> n; int sum = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; sum += x; v.push_back({x, i}); } sort(v.begin(), v.end()); int mx = (*v.rbegin()).first; sum -= mx; if (mx >= sum) { cout << sum << "\n"; for (auto e : v) while (sum > 0 && e.first > 0) sum--, e.first--, cout << e.second << " " << (*v.rbegin()).second << "\n"; } else { int k = 0; pair<int, int> sol[Nmax]; for (int i = 0; i < v.size(); i++) if (v[i].first > 0) { while (sum - 2 >= mx && v[i].first > 0) { k++; sol[k] = {v[i].second, v[i + 1].second}; sum -= 2; v[i].first--; v[i + 1].first--; } } for (auto e : v) while ((sum > 0 || mx > 0) && e.first > 0) mx--, sum--, e.first--, k++, sol[k] = {e.second, (*v.rbegin()).second}; cout << k << "\n"; for (int i = 1; i <= k; i++) cout << sol[i].first << " " << sol[i].second << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int Nmax = 1e5 + 5; const int Mod = 666013; const int oo = 1e9 + 1; int T; int main() { cin >> T; while (T--) { int n; vector<pair<int, int> > v; cin >> n; int sum = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; sum += x; v.push_back({x, i}); } sort(v.begin(), v.end()); int mx = (*v.rbegin()).first; sum -= mx; if (mx >= sum) { cout << sum << "\n"; for (auto e : v) while (sum > 0 && e.first > 0) sum--, e.first--, cout << e.second << " " << (*v.rbegin()).second << "\n"; } else { int k = 0; pair<int, int> sol[Nmax]; for (int i = 0; i < v.size(); i++) if (v[i].first > 0) { while (sum - 2 >= mx && v[i].first > 0) { k++; sol[k] = {v[i].second, v[i + 1].second}; sum -= 2; v[i].first--; v[i + 1].first--; } } for (auto e : v) while ((sum > 0 && mx > 0) && e.first > 0) mx--, sum--, e.first--, k++, sol[k] = {e.second, (*v.rbegin()).second}; cout << k << "\n"; for (int i = 1; i <= k; i++) cout << sol[i].first << " " << sol[i].second << "\n"; } } return 0; }
17	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 10; long long a[N], tr[N], n; int lowbit(int x) { return x & -x; } int sum(int x) { long long res = 0; for (int i = x; i; i -= lowbit(i)) res += tr[i]; return res; } void add(int x, int c) { for (int i = x; i <= n; i += lowbit(i)) tr[i] += c; } void solve() { cin >> n; vector<int> q; for (int i = 1; i <= n; i++) { scanf("%lld", &a[i]); q.push_back(a[i]); } sort(q.begin(), q.end()); q.erase(unique(q.begin(), q.end()), q.end()); for (int i = 1; i <= n; i++) a[i] = lower_bound(q.begin(), q.end(), a[i]) - q.begin() + 1; for (int i = 1; i <= n; i++) tr[i] = 0; int res = 0; for (int i = 1; i <= n; i++) { int head = sum(a[i] - 1), tail = sum(n) - sum(a[i]); if (head <= tail) { res += head; add(a[i], 1); } else { res += tail; add(a[i], 1); } } cout << res << "\n"; } int main() { int t; cin >> t; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 10; long long a[N], tr[N], n; int lowbit(int x) { return x & -x; } int sum(int x) { long long res = 0; for (int i = x; i; i -= lowbit(i)) res += tr[i]; return res; } void add(int x, int c) { for (int i = x; i <= n; i += lowbit(i)) tr[i] += c; } void solve() { cin >> n; vector<int> q; for (int i = 1; i <= n; i++) { scanf("%lld", &a[i]); q.push_back(a[i]); } sort(q.begin(), q.end()); q.erase(unique(q.begin(), q.end()), q.end()); for (int i = 1; i <= n; i++) a[i] = lower_bound(q.begin(), q.end(), a[i]) - q.begin() + 1; for (int i = 1; i <= n; i++) tr[i] = 0; long long res = 0; for (int i = 1; i <= n; i++) { int head = sum(a[i] - 1), tail = sum(n) - sum(a[i]); if (head <= tail) { res += head; add(a[i], 1); } else { res += tail; add(a[i], 1); } } cout << res << "\n"; } int main() { int t; cin >> t; while (t--) solve(); return 0; }
