PID	Correct_code	Incorrect_code
37	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; vector<int> v(n + 1, 0); int i; for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b] = 1; } for (i = 1; i <= n; i++) if (!v[i]) break; for (int j = i; j <= n; j++) if (i != j) cout << i << " " << j << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; vector<int> v(n + 1, 0); int i; for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b] = 1; } for (i = 1; i <= n; i++) if (!v[i]) break; for (int j = 1; j <= n; j++) if (i != j) cout << i << " " << j << endl; } return 0; }
37	 #include <bits/stdc++.h> using namespace std; bool mark[100005]; int main() { int t; scanf("%d", &t); while (t--) { int n, m; memset(mark, 0, sizeof(mark)); scanf("%d%d", &n, &m); for (int i = 1; i <= m; i++) { int a, b, c; scanf("%d%d%d", &a, &b, &c); mark[a] = 1; } int st = 1; for (int i = 1; i <= n; i++) { if (!mark[i]) { st = i; break; } } for (int i = 1; i <= n; i++) { if (i == st) continue; printf("%d %d\n", st, i); } } return 0; }	 #include <bits/stdc++.h> using namespace std; bool mark[100005]; int main() { int t; scanf("%d", &t); while (t--) { int n, m; memset(mark, 0, sizeof(mark)); scanf("%d%d", &n, &m); for (int i = 1; i <= m; i++) { int a, b, c; scanf("%d%d%d", &a, &b, &c); mark[b] = 1; } int st = 1; for (int i = 1; i <= n; i++) { if (!mark[i]) { st = i; break; } } for (int i = 1; i <= n; i++) { if (i == st) continue; printf("%d %d\n", st, i); } } return 0; }
38	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(0); cin.tie(0); int n, m; cin >> n >> m; vector<string> mp(n); for (int i = 0; i < n; i++) cin >> mp[i]; vector<int> bc; for (int i = 0; i < m - 1; i++) { for (int j = 1; j < n; j++) { if (mp[j][i] == 'X' && mp[j - 1][i + 1] == 'X') { bc.push_back(i); break; } } } bc.push_back(n + 1); int q; cin >> q; while (q--) { int li, ri; cin >> li >> ri; li--; ri--; int l = 0, r = bc.size() - 1; while (l != r) { int m = (l + r) / 2; if (li <= bc[m]) r = m; else l = m + 1; } if (bc[l] + 1 <= ri) cout << "NO\n"; else cout << "YES\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(0); cin.tie(0); int n, m; cin >> n >> m; vector<string> mp(n); for (int i = 0; i < n; i++) cin >> mp[i]; vector<int> bc; for (int i = 0; i < m - 1; i++) { for (int j = 1; j < n; j++) { if (mp[j][i] == 'X' && mp[j - 1][i + 1] == 'X') { bc.push_back(i); break; } } } bc.push_back(m + 1); int q; cin >> q; while (q--) { int li, ri; cin >> li >> ri; li--; ri--; int l = 0, r = bc.size() - 1; while (l != r) { int m = (l + r) / 2; if (li <= bc[m]) r = m; else l = m + 1; } if (bc[l] + 1 <= ri) cout << "NO\n"; else cout << "YES\n"; } return 0; }
39	 #include <bits/stdc++.h> using namespace std; bool com(pair<int, int> x, pair<int, int> y) { if (x.first == y.first) return x.second < y.second; return x.first < y.first; } long long int power(long long int x, long long int y) { long long int prod = 1; while (y) { if (y & 1) prod = (prod * x) % 1000000007; x = (x * x) % 1000000007; y /= 2; } return prod; } const int N = 2e5 + 7; int tc = 1; void solve() { int n; cin >> n; vector<int> ans(n + 1); ans[n] = n; for (int i = n; i > 1; i--) { cout << "? "; for (int j = 1; j < n; j++) { cout << 1 << " "; } cout << i << endl; int x; cin >> x; if (x == 0) continue; ans[n] = n + 1 - i; break; } for (int i = n - 1; i > 0; i--) { if (ans[n] == i) continue; cout << "? "; for (int j = 1; j < n; j++) { cout << n + 1 - i << " "; } cout << n + 1 - ans[n] << endl; int x; cin >> x; ans[x] = i; } cout << "! "; for (int i = 1; i <= n; i++) cout << ans[i] << " "; cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t = 1; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; bool com(pair<int, int> x, pair<int, int> y) { if (x.first == y.first) return x.second < y.second; return x.first < y.first; } long long int power(long long int x, long long int y) { long long int prod = 1; while (y) { if (y & 1) prod = (prod * x) % 1000000007; x = (x * x) % 1000000007; y /= 2; } return prod; } const int N = 2e5 + 7; int tc = 1; void solve() { int n; cin >> n; vector<int> ans(n + 1); ans[n] = n; for (int i = n; i > 1; i--) { cout << "? "; for (int j = 1; j < n; j++) { cout << 1 << " "; } cout << i << endl; int x; cin >> x; if (x == 0) continue; ans[n] = n + 1 - i; break; } for (int i = n; i > 0; i--) { if (ans[n] == i) continue; cout << "? "; for (int j = 1; j < n; j++) { cout << n + 1 - i << " "; } cout << n + 1 - ans[n] << endl; int x; cin >> x; ans[x] = i; } cout << "! "; for (int i = 1; i <= n; i++) cout << ans[i] << " "; cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t = 1; while (t--) solve(); return 0; }
39	 #include <bits/stdc++.h> using namespace std; const int N = 110; int n, a[N], b[N], pos, lst[N], cnt, last, Last, ans[N]; bool vis[N]; int main() { ios::sync_with_stdio(0); cin >> n; for (int i = n; i >= 1; --i) { if (vis[i]) continue; cnt = 1; pos = i; while (pos) { cnt++; if (cnt == n + 1) { cout << "! "; for (int i = 1; i <= n; ++i) cout << i << " "; cout << endl; return 0; } Last = pos; cout << "? "; for (int j = 1; j < i; ++j) cout << cnt << " "; cout << 1 << " "; for (int j = i + 1; j <= n; ++j) cout << cnt << " "; cout << endl; cout.flush(); cin >> pos; if (pos == i) { lst[last] = pos; break; } else if (pos != 0) lst[pos] = Last; vis[pos] = 1; } last = i; } int tmp = 0; memset(vis, 0, sizeof(vis)); for (int i = 1; i <= n; ++i) vis[lst[i]] = 1; for (int i = 1; i <= n; ++i) if (!vis[i]) { tmp = i; break; } for (int i = 1; i <= n; ++i) ans[tmp] = i, tmp = lst[tmp]; cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] << " "; cout << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 110; int n, a[N], b[N], pos, lst[N], cnt, last, Last, ans[N]; bool vis[N]; int main() { ios::sync_with_stdio(0); cin >> n; for (int i = n; i >= 1; --i) { if (vis[i]) continue; cnt = 1; pos = i; while (pos) { cnt++; if (cnt == n + 1) { cout << "! "; for (int i = 1; i <= n; ++i) cout << i << " "; cout << endl; return 0; } Last = pos; cout << "? "; for (int j = 1; j < i; ++j) cout << cnt << " "; cout << 1 << " "; for (int j = i + 1; j <= n; ++j) cout << cnt << " "; cout << endl; cout.flush(); cin >> pos; if (pos == i) { lst[last] = Last; break; } else if (pos != 0) lst[pos] = Last; vis[pos] = 1; } last = i; } int tmp = 0; memset(vis, 0, sizeof(vis)); for (int i = 1; i <= n; ++i) vis[lst[i]] = 1; for (int i = 1; i <= n; ++i) if (!vis[i]) { tmp = i; break; } for (int i = 1; i <= n; ++i) ans[tmp] = i, tmp = lst[tmp]; cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] << " "; cout << endl; return 0; }
39	 #include <bits/stdc++.h> using namespace std; int query(vector<int>& v) { cout << "? "; for (auto& x : v) { cout << x << " "; } cout << endl; int a; cin >> a; return a; } void solve(int n) { int x = 1; vector<int> v(n, 1); for (int i = n; i >= 2; i--) { for (int j = 0; j < n - 1; j++) { v[j] = i; } int a = query(v); if (a == 0) continue; x = a; break; } vector<int> ans(n, -1); ans[n - 1] = x; for (int i = 0; i < n; i++) { v[i] = x; } for (int i = 1; i <= n; i++) { if (i == x) continue; v[n - 1] = i; int index = query(v); ans[index - 1] = i; } cout << "! "; for (auto& y : ans) { cout << y << " "; } cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; while (t--) { int n; cin >> n; solve(n); } }	 #include <bits/stdc++.h> using namespace std; int query(vector<int>& v) { cout << "? "; for (auto& x : v) { cout << x << " "; } cout << endl; int a; cin >> a; return a; } void solve(int n) { int x = 1; vector<int> v(n, 1); for (int i = n; i >= 2; i--) { for (int j = 0; j < n - 1; j++) { v[j] = i; } int a = query(v); if (a == 0) continue; x = i; break; } vector<int> ans(n, -1); ans[n - 1] = x; for (int i = 0; i < n; i++) { v[i] = x; } for (int i = 1; i <= n; i++) { if (i == x) continue; v[n - 1] = i; int index = query(v); ans[index - 1] = i; } cout << "! "; for (auto& y : ans) { cout << y << " "; } cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; while (t--) { int n; cin >> n; solve(n); } }
39	 #include <bits/stdc++.h> using namespace std; void run_case(int test) { int n; cin >> n; auto query = [&](vector<int> a) { cout << "? "; for (int e : a) cout << e << ' '; cout << endl; int res; cin >> res; return res - 1; }; vector<int> res(n); for (int i = n; i >= 1; i--) { vector<int> a(n); a[n - 1] = i; for (int j = 0; j + 1 < n; j++) a[i] = 1; int foo = query(a); if (foo == -1) continue; res.back() = n + 1 - i; break; } if (res.back() == 0) res.back() = n; for (int i = 1; i <= n; i++) { if (i == res.back()) continue; int to_n = n + 1 - i; vector<int> a(n, to_n); a.back() = n + 1 - res.back(); int id = query(a); assert(id != -1); res[id] = i; } cout << "! "; for (int e : res) cout << e << ' '; cout << endl; } int32_t main() { ios::sync_with_stdio(false); int tests = 1; for (int test = 1; test <= tests; test++) run_case(test); return 0; }	 #include <bits/stdc++.h> using namespace std; void run_case(int test) { int n; cin >> n; auto query = [&](vector<int> a) { cout << "? "; for (int e : a) cout << e << ' '; cout << endl; int res; cin >> res; return res - 1; }; vector<int> res(n); for (int i = n; i >= 1; i--) { vector<int> a(n); a[n - 1] = i; for (int j = 0; j + 1 < n; j++) a[j] = 1; int foo = query(a); if (foo == -1) continue; res.back() = n + 1 - i; break; } if (res.back() == 0) res.back() = n; for (int i = 1; i <= n; i++) { if (i == res.back()) continue; int to_n = n + 1 - i; vector<int> a(n, to_n); a.back() = n + 1 - res.back(); int id = query(a); assert(id != -1); res[id] = i; } cout << "! "; for (int e : res) cout << e << ' '; cout << endl; } int32_t main() { ios::sync_with_stdio(false); int tests = 1; for (int test = 1; test <= tests; test++) run_case(test); return 0; }
39	 #include <bits/stdc++.h> using namespace std; void solve() { int n, tmp; cin >> n; vector<int> a(n); bool ok = true; int cur = 1; for (int i = 0; i < 2 * n; ++i) { if (!ok && cur >= n) { break; } if (ok && cur >= n) { a[n - 1] = 1; cur = 1; ok = false; } if (ok) { cout << "? "; for (int i = 0; i < n - 1; ++i) { cout << 1 << ' '; } cout << 1 + cur << endl; cin >> tmp; if (tmp == 0) { a[n - 1] = n - i; cur = 1; ok = false; continue; } else { a[tmp - 1] = cur; } } else { cout << "? "; for (int i = 0; i < n - 1; ++i) { cout << 1 + cur << ' '; } cout << 1 << endl; cin >> tmp; if (tmp != 0) { a[tmp - 1] = -cur + 1; } } ++cur; } cout << "! "; for (int i = 0; i < n - 1; ++i) { cout << a[n - 1] + a[i] << ' '; } cout << a[n - 1] << endl; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); int tc = 1; for (int t = 1; t <= tc; t++) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { int n, tmp; cin >> n; vector<int> a(n); bool ok = true; int cur = 1; for (int i = 0; i < 2 * n; ++i) { if (!ok && cur >= n) { break; } if (ok && cur >= n) { a[n - 1] = 1; cur = 1; ok = false; } if (ok) { cout << "? "; for (int i = 0; i < n - 1; ++i) { cout << 1 << ' '; } cout << 1 + cur << endl; cin >> tmp; if (tmp == 0) { a[n - 1] = n - i; cur = 1; ok = false; continue; } else { a[tmp - 1] = cur; } } else { cout << "? "; for (int i = 0; i < n - 1; ++i) { cout << 1 + cur << ' '; } cout << 1 << endl; cin >> tmp; if (tmp != 0) { a[tmp - 1] = -cur; } } ++cur; } cout << "! "; for (int i = 0; i < n - 1; ++i) { cout << a[n - 1] + a[i] << ' '; } cout << a[n - 1] << endl; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); int tc = 1; for (int t = 1; t <= tc; t++) { solve(); } }
39	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; const long long INF = 1e18; long long ceel(long long a, long long b) { return ((a + b - 1ll) / b); } void solve() { long long n; cin >> n; string s; long long ans[n + 1]; long long flag = 0; long long x; long long idx = 1; while (idx < n) { cout << "? "; for (long long i = 0; i < n - 1; i++) cout << idx << ' '; cout << n << '\n'; cout.flush(); cin >> x; if (x) { break; } idx++; } ans[n] = idx; for (long long i = 1; i < n + 1; i++) { cout << '? '; for (long long i = 0; i < n - 1; i++) { cout << idx << " "; } cout << i << '\n'; cout.flush(); cin >> x; ans[x] = i; } cout << "! "; for (long long i = 0; i < n; i++) { cout << ans[i + 1] << " "; } cout << '\n'; cout.flush(); } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); long long t = 1; for (long long tc = 0; tc < t; tc++) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; const long long INF = 1e18; long long ceel(long long a, long long b) { return ((a + b - 1ll) / b); } void solve() { long long n; cin >> n; string s; long long ans[n + 1]; long long flag = 0; long long x; long long idx = 1; while (idx < n) { cout << "? "; for (long long i = 0; i < n - 1; i++) cout << idx << ' '; cout << n << '\n'; cout.flush(); cin >> x; if (x) { break; } idx++; } ans[n] = idx; for (long long i = 1; i < n + 1; i++) { cout << "? "; for (long long i = 0; i < n - 1; i++) { cout << idx << " "; } cout << i << '\n'; cout.flush(); cin >> x; ans[x] = i; } cout << "! "; for (long long i = 0; i < n; i++) { cout << ans[i + 1] << " "; } cout << '\n'; cout.flush(); } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); long long t = 1; for (long long tc = 0; tc < t; tc++) { solve(); } return 0; }
39	 #include <bits/stdc++.h> using namespace std; const long long N = 1000004; const long long mod = 1000 * 1000 * 1000 + 7; const long long inf = 1000000000; long long n, m, k, z, t, ans, x, y, pat, a[N], b[N]; int main() { cin >> n; a[n - 1] = 1; for (int x = 2; x <= n; x++) { cout << "? "; for (int j = 1; j < n; ++j) cout << 1 << " "; cout << x << endl; cin >> k; if (k == 0) { a[n - 1] = n - x + 2; break; } } for (int i = 1; i <= n; ++i) { if (i == a[n - 1]) continue; cout << "? "; if (i < a[n - 1]) { for (int j = 1; j < n; ++j) cout << a[n - 1] - i << " "; cout << 1 << endl; } else { for (int j = 1; j < n; ++j) cout << 1 << " "; cout << i - a[n - 1] + 1 << endl; } cin >> k; a[k - 1] = i; } cout << "! "; for (int i = 0; i < n; ++i) cout << a[i] << " "; cout << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; const long long N = 1000004; const long long mod = 1000 * 1000 * 1000 + 7; const long long inf = 1000000000; long long n, m, k, z, t, ans, x, y, pat, a[N], b[N]; int main() { cin >> n; a[n - 1] = 1; for (int x = 2; x <= n; x++) { cout << "? "; for (int j = 1; j < n; ++j) cout << 1 << " "; cout << x << endl; cin >> k; if (k == 0) { a[n - 1] = n - x + 2; break; } } for (int i = 1; i <= n; ++i) { if (i == a[n - 1]) continue; cout << "? "; if (i < a[n - 1]) { for (int j = 1; j < n; ++j) cout << a[n - 1] - i + 1 << " "; cout << 1 << endl; } else { for (int j = 1; j < n; ++j) cout << 1 << " "; cout << i - a[n - 1] + 1 << endl; } cin >> k; a[k - 1] = i; } cout << "! "; for (int i = 0; i < n; ++i) cout << a[i] << " "; cout << endl; return 0; }
39	 #include <bits/stdc++.h> using namespace std; const int N = 110; const int mod = 1e9 + 7; int n; int ans[N]; int print(int a, int b) { printf("? "); for (int i = 1; i < n; i++) { printf("%d ", a); } printf("%d\n", b); fflush(stdout); int k; scanf("%d", &k); return k; } int main() { scanf("%d", &n); for (int i = 1; i < n; i++) { int k = print(n, i); if (k != 0) { ans[n] = n - i + 1; break; } } if (ans[n] == 0) ans[n] = 1; int x = n - ans[n] + 1; for (int i = 1; i <= n; i++) { if (i == ans[n]) continue; int k = print(5 - i + 1, x); ans[k] = i; } printf("! "); for (int i = 1; i <= n; i++) { printf("%d ", ans[i]); } }	 #include <bits/stdc++.h> using namespace std; const int N = 110; const int mod = 1e9 + 7; int n; int ans[N]; int print(int a, int b) { printf("? "); for (int i = 1; i < n; i++) { printf("%d ", a); } printf("%d\n", b); fflush(stdout); int k; scanf("%d", &k); return k; } int main() { scanf("%d", &n); for (int i = 1; i < n; i++) { int k = print(n, i); if (k != 0) { ans[n] = n - i + 1; break; } } if (ans[n] == 0) ans[n] = 1; int x = n - ans[n] + 1; for (int i = 1; i <= n; i++) { if (i == ans[n]) continue; int k = print(n - i + 1, x); ans[k] = i; } printf("! "); for (int i = 1; i <= n; i++) { printf("%d ", ans[i]); } }
39	 #include <bits/stdc++.h> using namespace std; const int N = 110; int ans[N], n, pos, last; int main() { ios::sync_with_stdio(0); cin >> n; last = n; for (int i = 1; i <= n; ++i) { cout << "? "; for (int j = 1; j < n; ++j) cout << 1 << " "; cout << i + 1 << endl; cout.flush(); cin >> pos; if (pos == 0) break; ans[pos] = i; } for (int i = n; i > 1; --i) { cout << "? "; for (int j = 1; j < n; ++j) cout << n << " "; cout << i - 1 << endl; cout.flush(); cin >> pos; if (!pos) { last = n - i + 1; break; } ans[pos] = i - n - 1; } cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] + last << " "; cout << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 110; int ans[N], n, pos, last; int main() { ios::sync_with_stdio(0); cin >> n; last = n; for (int i = 1; i < n; ++i) { cout << "? "; for (int j = 1; j < n; ++j) cout << 1 << " "; cout << i + 1 << endl; cout.flush(); cin >> pos; if (pos == 0) break; ans[pos] = i; } for (int i = n; i > 1; --i) { cout << "? "; for (int j = 1; j < n; ++j) cout << n << " "; cout << i - 1 << endl; cout.flush(); cin >> pos; if (!pos) { last = n - i + 1; break; } ans[pos] = i - n - 1; } cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] + last << " "; cout << endl; return 0; }
41	 #include <bits/stdc++.h> using namespace std; int n, k, tt[100005][14], i, ans, j, gg; void cons(int l, int r, int x, int dep) { if (l == r) { return; } int tmp = (r - l + 1) / k, cc = 0; for (int i = l; i <= r; i += tmp) { ++cc; if (x < i + tmp) { tt[x][dep] = cc; cons(i, i + tmp - 1, x, dep + 1); return; } } } int main() { ios::sync_with_stdio(0); cin >> n >> k; gg = 1; while (gg <= k) gg = gg * k, ++ans; for (i = 1; i <= n; ++i) { cons(1, gg, i, 1); } cout << ans << "\n"; for (i = 1; i <= n; ++i) { for (j = i + 1; j <= n; ++j) { for (k = 1;; ++k) { if (tt[i][k] != tt[j][k]) { cout << k << " "; break; } } } } }	 #include <bits/stdc++.h> using namespace std; int n, k, tt[100005][14], i, ans, j, gg; void cons(int l, int r, int x, int dep) { if (l == r) { return; } int tmp = (r - l + 1) / k, cc = 0; for (int i = l; i <= r; i += tmp) { ++cc; if (x < i + tmp) { tt[x][dep] = cc; cons(i, i + tmp - 1, x, dep + 1); return; } } } int main() { ios::sync_with_stdio(0); cin >> n >> k; gg = 1; while (gg < n) gg = gg * k, ++ans; for (i = 1; i <= n; ++i) { cons(1, gg, i, 1); } cout << ans << "\n"; for (i = 1; i <= n; ++i) { for (j = i + 1; j <= n; ++j) { for (k = 1;; ++k) { if (tt[i][k] != tt[j][k]) { cout << k << " "; break; } } } } }
