PID	Correct_code	Incorrect_code
27	 #include <bits/stdc++.h> using namespace std; void sove() { string a, b; cin >> a >> b; int n = a.size(), m = b.size(); int i = n - 1, j = m - 1; while (i >= 0 && j >= 0) { if (a[i] == a[j]) { i--; j--; } else { i -= 2; } } if (j == -1) cout << "YES" << endl; else cout << "NO" << endl; } int main() { ios::sync_with_stdio(false); int t; cin >> t; while (t--) sove(); return 0; }	 #include <bits/stdc++.h> using namespace std; void sove() { string a, b; cin >> a >> b; int n = a.size(), m = b.size(); int i = n - 1, j = m - 1; while (i >= 0 && j >= 0) { if (a[i] == b[j]) { i--; j--; } else { i -= 2; } } if (j == -1) cout << "YES" << endl; else cout << "NO" << endl; } int main() { ios::sync_with_stdio(false); int t; cin >> t; while (t--) sove(); return 0; }
27	 #include <bits/stdc++.h> using i64 = long long; int main() { std::ios::sync_with_stdio(false); std::cin.tie(nullptr); int q; std::cin >> q; while (q--) { std::string s, t; std::cin >> s >> t; int lens = s.size(), lent = t.size(); if (lent > lens) { std::cout << "NO" << '\n'; continue; } int pre = lens, fg = 0; for (int i = lens - 1, j = lent - 1; i >= 0; i--) { if (s[i] == t[j] && (pre - i) % 2 == 1) { j--, pre = i; } if (j == 0) { fg = 1; break; } } if (fg) { std::cout << "YES" << '\n'; } else std::cout << "NO" << '\n'; } return 0; }	 #include <bits/stdc++.h> using i64 = long long; int main() { std::ios::sync_with_stdio(false); std::cin.tie(nullptr); int q; std::cin >> q; while (q--) { std::string s, t; std::cin >> s >> t; int lens = s.size(), lent = t.size(); if (lent > lens) { std::cout << "NO" << '\n'; continue; } int pre = lens, fg = 0; for (int i = lens - 1, j = lent - 1; i >= 0; i--) { if (s[i] == t[j] && (pre - i) % 2 == 1) { j--, pre = i; } if (j == -1) { fg = 1; break; } } if (fg) { std::cout << "YES" << '\n'; } else std::cout << "NO" << '\n'; } return 0; }
28	 #include <bits/stdc++.h> using namespace std; const int Maxn = 300005; int T, n, m, ct, x[Maxn], fa[Maxn], cnt[Maxn], ans[Maxn]; int get_fa(int x) { return x == fa[x] ? x : fa[x] = get_fa(fa[x]); } int main() { scanf("%d", &T); while (T--) { ct = 0; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) cnt[i] = 0; for (int i = 0; i < n; i++) { scanf("%d", &x[i]); x[i]--; cnt[(i - x[i] + n) % n]++; } for (int i = 0; i < n; i++) if (cnt[i] + 2 * m >= n) { int tmp = 0; for (int j = 0; j < n; j++) fa[i] = i; for (int j = 0; j < n; j++) if (get_fa(x[j]) != get_fa((j - i + n) % n)) tmp++, fa[get_fa((j - i + n) % n)] = get_fa(x[j]); if (tmp <= m) ans[++ct] = i; } printf("%d ", ct); for (int i = 1; i <= ct; i++) printf("%d ", ans[i]); puts(""); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int Maxn = 300005; int T, n, m, ct, x[Maxn], fa[Maxn], cnt[Maxn], ans[Maxn]; int get_fa(int x) { return x == fa[x] ? x : fa[x] = get_fa(fa[x]); } int main() { scanf("%d", &T); while (T--) { ct = 0; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) cnt[i] = 0; for (int i = 0; i < n; i++) { scanf("%d", &x[i]); x[i]--; cnt[(i - x[i] + n) % n]++; } for (int i = 0; i < n; i++) if (cnt[i] + 2 * m >= n) { int tmp = 0; for (int j = 0; j < n; j++) fa[j] = j; for (int j = 0; j < n; j++) if (get_fa(x[j]) != get_fa((j - i + n) % n)) tmp++, fa[get_fa((j - i + n) % n)] = get_fa(x[j]); if (tmp <= m) ans[++ct] = i; } printf("%d ", ct); for (int i = 1; i <= ct; i++) printf("%d ", ans[i]); puts(""); } return 0; }
29	 #include <bits/stdc++.h> const double pi = acos(-1.0); const double eps = 1e-9; using namespace std; const int N = 5e5 + 10; struct Fenwick { long long ft[N]; long long sum(int r) { long long result = 0; for (; r >= 0; r = (r & (r + 1)) - 1) result += ft[r]; return result; } long long sum(int l, int r) { return (l > r ? 0ll : sum(r) - sum(l - 1)); } void inc(int i, long long delta) { for (; i < N; i = (i | (i + 1))) ft[i] += delta; } } ft1, ft2; void solve() { int n; cin >> n; int MX = 3e5; long long pref = 0, ans = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; ans = ans + pref + x * 1ll * (i - 1) - ft1.sum(0, x - 1); for (int j = x; j <= MX; j += x) { int l = j; int r = min(MX, l + x - 1); ans -= ft2.sum(l, r) * j; ft1.inc(l, x); } ft2.inc(x, 1); cout << ans << " "; pref += x; } } int main() { ios::sync_with_stdio(NULL), cin.tie(0), cout.tie(0); cout.setf(ios::fixed), cout.precision(10); int step = 1; for (int i = 0; i < step; i++) { solve(); } }	 #include <bits/stdc++.h> const double pi = acos(-1.0); const double eps = 1e-9; using namespace std; const int N = 5e5 + 10; struct Fenwick { long long ft[N]; long long sum(int r) { long long result = 0; for (; r >= 0; r = (r & (r + 1)) - 1) result += ft[r]; return result; } long long sum(int l, int r) { return (l > r ? 0ll : sum(r) - sum(l - 1)); } void inc(int i, long long delta) { for (; i < N; i = (i | (i + 1))) ft[i] += delta; } } ft1, ft2; void solve() { int n; cin >> n; int MX = 3e5; long long pref = 0, ans = 0; for (int i = 1; i <= n; i++) { int x; cin >> x; ans = ans + pref + x * 1ll * (i - 1) - ft1.sum(0, x); for (int j = x; j <= MX; j += x) { int l = j; int r = min(MX, l + x - 1); ans -= ft2.sum(l, r) * j; ft1.inc(l, x); } ft2.inc(x, 1); cout << ans << " "; pref += x; } } int main() { ios::sync_with_stdio(NULL), cin.tie(0), cout.tie(0); cout.setf(ios::fixed), cout.precision(10); int step = 1; for (int i = 0; i < step; i++) { solve(); } }
29	 #include <bits/stdc++.h> using namespace std; const int N = 4e5 + 113; struct fenw { vector<long long> t; void init() { t.assign(N, 0); } long long getsum(int r) { long long result = 0; for (; r >= 0; r = (r & (r + 1)) - 1) result += t[r]; return result; } void inc(int i, long long delta) { for (; i < N; i = (i | (i + 1))) t[i] += delta; } long long sum_pos(int pos) { if (pos == 0) return getsum(pos); return getsum(pos); } void inc_segment(int l, int r, long long val) { inc(l, val); inc(r + 1, -val); } long long sum_segment(int l, int r) { return getsum(r) - getsum(l - 1); } }; signed main() { cin.tie(NULL); ios_base::sync_with_stdio(false); int n; cin >> n; fenw f1, f2, f3; f1.init(), f2.init(), f3.init(); long long res = 0; for (int i = 0; i < n; i++) { int a; cin >> a; long long pr = 0; res += f3.sum_pos(a) + (long long)a * i; for (int j = a - 1; j < 20; j += a) { res += f1.sum_segment(j - a + 1, j) - f2.sum_segment(j - a + 1, j) * pr; f3.inc_segment(j - a + 1, j, -pr); pr += a; } f1.inc(a, a); f2.inc(a, 1); cout << res << ' '; } }	 #include <bits/stdc++.h> using namespace std; const int N = 7e5 + 113; struct fenw { vector<long long> t; void init() { t.assign(N, 0); } long long getsum(int r) { long long result = 0; for (; r >= 0; r = (r & (r + 1)) - 1) result += t[r]; return result; } void inc(int i, long long delta) { for (; i < N; i = (i | (i + 1))) t[i] += delta; } long long sum_pos(int pos) { if (pos == 0) return getsum(pos); return getsum(pos); } void inc_segment(int l, int r, long long val) { inc(l, val); inc(r + 1, -val); } long long sum_segment(int l, int r) { return getsum(r) - getsum(l - 1); } }; signed main() { cin.tie(NULL); ios_base::sync_with_stdio(false); int n; cin >> n; fenw f1, f2, f3; f1.init(), f2.init(), f3.init(); long long res = 0; for (int i = 0; i < n; i++) { int a; cin >> a; long long pr = 0; res += f3.sum_pos(a) + (long long)a * i; for (int j = a - 1; j < N; j += a) { res += f1.sum_segment(j - a + 1, j) - f2.sum_segment(j - a + 1, j) * pr; f3.inc_segment(j - a + 1, j, -pr); pr += a; } f1.inc(a, a); f2.inc(a, 1); cout << res << ' '; } }
29	 #include <bits/stdc++.h> using namespace std; inline int read() { int f = 1, r = 0; char c = getchar(); while (!isdigit(c)) f ^= c == '-', c = getchar(); while (isdigit(c)) r = (r << 1) + (r << 3) + (c & 15), c = getchar(); return f ? r : -r; } const int N = 2e5 + 7, M = 3e5 + 7; int n, m, a[N]; struct b1t { long long c[M]; inline void add(int p, int x) { for (; p <= m; p += ((p) & -(p))) c[p] += x; } inline long long ask(int p) { long long res = 0; for (; p; p -= ((p) & -(p))) res += c[p]; return res; } } T1, T2; int main() { n = read(); for (int i = 1; i <= n; i++) a[i] = read(), m = max(m, a[i]); long long ans = 0, sum = 0; for (int j = 1; j <= n; j++) { int x = a[j]; ans += sum + (j - 1) * x - T2.ask(x), sum += x; for (int i = x; i <= m; i += x) ans -= x * (j - 1 - T1.ask(i - 1)); T1.add(x, 1); for (int i = x; i <= m; i += x) T2.add(i, x); printf("%lld ", ans); } return 0; }	 #include <bits/stdc++.h> using namespace std; inline int read() { int f = 1, r = 0; char c = getchar(); while (!isdigit(c)) f ^= c == '-', c = getchar(); while (isdigit(c)) r = (r << 1) + (r << 3) + (c & 15), c = getchar(); return f ? r : -r; } const int N = 2e5 + 7, M = 3e5 + 7; int n, m, a[N]; struct b1t { long long c[M]; inline void add(int p, int x) { for (; p <= m; p += ((p) & -(p))) c[p] += x; } inline long long ask(int p) { long long res = 0; for (; p; p -= ((p) & -(p))) res += c[p]; return res; } } T1, T2; int main() { n = read(); for (int i = 1; i <= n; i++) a[i] = read(), m = max(m, a[i]); long long ans = 0, sum = 0; for (int j = 1; j <= n; j++) { int x = a[j]; ans += sum + 1ll * (j - 1) * x - T2.ask(x), sum += x; for (int i = x; i <= m; i += x) ans -= x * (j - 1 - T1.ask(i - 1)); T1.add(x, 1); for (int i = x; i <= m; i += x) T2.add(i, x); printf("%lld ", ans); } return 0; }
34	 #include <bits/stdc++.h> using namespace std; void solve() { long long int n, k; cin >> n >> k; vector<long long int> v(n); for (long long int i = 0; i < n; i++) cin >> v[i]; long long int ans = -1e7, m1 = 0, m2 = INT_MAX; m1 = v[0]; m2 = 1; for (long long int i = 1; i < n; i++) { long long int c = m2 * (i + 1) - k * (m1 | v[i]); ans = max(ans, c); long long int mm = (ans + (k) * (v[i])) / (i + 1); for (long long int j = i - 1; j >= mm - 1; j--) { if (j <= 0) break; long long int c2 = (i + 1) * (j + 1) - k * (v[i] | v[j]); ans = max(ans, c2); } if (v[i] < m1) { m2 = i, m1 = v[i]; } } cout << ans << "\n"; } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); long long int t = 1; cin >> t; for (long long int i = 1; i <= t; i++) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { long long int n, k; cin >> n >> k; vector<long long int> v(n); for (long long int i = 0; i < n; i++) cin >> v[i]; long long int ans = -1e7, m1 = 0, m2 = INT_MAX; m1 = v[0]; m2 = 1; for (long long int i = 1; i < n; i++) { long long int c = m2 * (i + 1) - k * (m1 | v[i]); ans = max(ans, c); long long int mm = (ans + (k) * (v[i])) / (i + 1); for (long long int j = i - 1; j >= mm - 1; j--) { if (j < 0) break; long long int c2 = (i + 1) * (j + 1) - k * (v[i] | v[j]); ans = max(ans, c2); } if (v[i] < m1) { m2 = i, m1 = v[i]; } } cout << ans << "\n"; } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); long long int t = 1; cin >> t; for (long long int i = 1; i <= t; i++) { solve(); } }
34	 #include <bits/stdc++.h> using namespace std; unsigned long long power(unsigned long long a, unsigned long long p, unsigned long long mod = 1e9 + 7) { unsigned long long res = 1, run = p % mod; while (p > 0) { if (p & 1) { res = (res * run) % mod; } p = (p >> 1); run = (run * run) % mod; } return res; } unsigned long long inverse(unsigned long long a, unsigned long long mod = 1e9 + 7) { return power(a, mod - 2, mod); } unsigned long long gcd(unsigned long long a, unsigned long long b) { if (b == 0) return a; return gcd(b, a % b); } void pre() {} void solve() { long long n, k; cin >> n >> k; vector<long long> a(n); for (auto &x : a) cin >> x; long long ans = INT_MIN; for (long long i = max(0LL, n - 2 * k); i <= n; i++) { for (long long j = i + 1; j <= n; j++) { ans = max(ans, i * j - k * (a[i - 1] | a[j - 1])); } } cout << ans << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; cin >> t; pre(); while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; unsigned long long power(unsigned long long a, unsigned long long p, unsigned long long mod = 1e9 + 7) { unsigned long long res = 1, run = p % mod; while (p > 0) { if (p & 1) { res = (res * run) % mod; } p = (p >> 1); run = (run * run) % mod; } return res; } unsigned long long inverse(unsigned long long a, unsigned long long mod = 1e9 + 7) { return power(a, mod - 2, mod); } unsigned long long gcd(unsigned long long a, unsigned long long b) { if (b == 0) return a; return gcd(b, a % b); } void pre() {} void solve() { long long n, k; cin >> n >> k; vector<long long> a(n); for (auto &x : a) cin >> x; long long ans = INT_MIN; for (long long i = max(1LL, n - 2 * k); i < n; i++) { for (long long j = i + 1; j <= n; j++) { ans = max(ans, i * j - k * (a[i - 1] | a[j - 1])); } } cout << ans << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; cin >> t; pre(); while (t--) { solve(); } }
35	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m; cin >> n >> m; ++m; int ans = 0; for (int i = 30; i >= 0 && n < m; ++i) { if ((n >> i & 1) == (m >> i & 1)) continue; if (m >> i & 1) ans ^= 1 << i, n ^= 1 << i; } cout << ans << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(NULL); int T; cin >> T; while (T--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m; cin >> n >> m; ++m; int ans = 0; for (int i = 30; i >= 0 && n < m; --i) { if ((n >> i & 1) == (m >> i & 1)) continue; if (m >> i & 1) ans ^= 1 << i, n ^= 1 << i; } cout << ans << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(NULL); int T; cin >> T; while (T--) { solve(); } return 0; }
35	 #include <bits/stdc++.h> using namespace std; int n, m; vector<pair<int, int>> vc; void fun(int l, int r, int x) { if (r <= m) { int _l = (l ^ n) & (~x); int _r = _l + x; vc.push_back({_l, _r}); } else { int mid = (l + r) >> 1; fun(l, mid, x >> 1); if (m > mid) fun(mid + 1, r, x >> 1); } } void solve() { scanf("%d %d", &n, &m); vc.clear(); int x = 1; while (x < m) x <<= 1; fun(0, x - 1, x - 1); sort(vc.begin(), vc.end()); int ans = 0; for (auto &it : vc) { if (it.first != ans) { break; } else { ans = it.second + 1; } } printf("%d\n", ans); } int main() { int T; scanf("%d", &T); while (T--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; int n, m; vector<pair<int, int>> vc; void fun(int l, int r, int x) { if (r <= m) { int _l = (l ^ n) & (~x); int _r = _l + x; vc.push_back({_l, _r}); } else { int mid = (l + r) >> 1; fun(l, mid, x >> 1); if (m > mid) fun(mid + 1, r, x >> 1); } } void solve() { scanf("%d %d", &n, &m); vc.clear(); int x = 1; while (x <= m) x <<= 1; fun(0, x - 1, x - 1); sort(vc.begin(), vc.end()); int ans = 0; for (auto &it : vc) { if (it.first != ans) { break; } else { ans = it.second + 1; } } printf("%d\n", ans); } int main() { int T; scanf("%d", &T); while (T--) solve(); return 0; }
35	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; if (n == 0) { cout << m + 1 << endl; continue; } bitset<35> b(n); long long high = 1; long long cnt = 0; while (high < max(n + 1, m + 1)) { high *= 2; cnt++; } cnt--; long long l = 0, r = high - 1; bitset<35> ans; for (long long i = cnt; i >= 0; i--) { long long mid = (l + r) / 2; if (mid > m) { ans[i] = 0; if (b[i] == 0) { r = mid; } else { l = mid + 1; } } else { if (b[i] == 0) { ans[i] = 1; } else { ans[i] = 0; } l = mid + 1; } } long long ans_num = 0; for (long long i = 0; i <= cnt; i++) { ans_num += (ans[i] << i); } cout << ans_num << endl; } }	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; if (n == 0) { cout << m + 1 << endl; continue; } bitset<35> b(n); long long high = 1; long long cnt = 0; while (high <= max(n + 1, m + 1)) { high *= 2; cnt++; } cnt--; long long l = 0, r = high - 1; bitset<35> ans; for (long long i = cnt; i >= 0; i--) { long long mid = (l + r) / 2; if (mid > m) { ans[i] = 0; if (b[i] == 0) { r = mid; } else { l = mid + 1; } } else { if (b[i] == 0) { ans[i] = 1; } else { ans[i] = 0; } l = mid + 1; } } long long ans_num = 0; for (long long i = 0; i <= cnt; i++) { ans_num += (ans[i] << i); } cout << ans_num << endl; } }
35	 #include <bits/stdc++.h> using namespace std; const long long INF = 1000000000000000; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); long long x; cin >> x; while (x--) { long long n; long long m; cin >> n >> m; m++; long long ans = 0; if (n > m) { cout << 0 << endl; continue; } for (long long i = 32; i >= 0; i--) { long long ni = (n >> i & 1); long long mi = (m >> i & 1); if (ni == mi) continue; else if (ni == 0 && mi == 1) { ans = ans | (1 << i); } else if (ni == 0 && mi == 1) { break; } } cout << ans << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long INF = 1000000000000000; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); long long x; cin >> x; while (x--) { long long n; long long m; cin >> n >> m; m++; long long ans = 0; if (n > m) { cout << 0 << endl; continue; } for (long long i = 32; i >= 0; i--) { long long ni = (n >> i & 1); long long mi = (m >> i & 1); if (ni == mi) continue; else if (ni == 0 && mi == 1) { ans = ans | (1 << i); } else if (ni == 1 && mi == 0) { break; } } cout << ans << endl; } return 0; }
36	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 100; void solve() { int n; cin >> n; if (n <= 26) { for (int i = 1; i <= n; ++i) { cout << ('a' + i - 1); } cout << endl; return; } if (n & 1) { for (int i = 1; i <= n / 2; ++i) cout << "a"; cout << "bc"; for (int i = n / 2 + 3; i <= n; ++i) cout << "a"; } else { for (int i = 1; i <= n / 2; ++i) cout << "a"; cout << "b"; for (int i = n / 2 + 2; i <= n; ++i) cout << "a"; } cout << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int T = 1; cin >> T; while (T--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 100; void solve() { int n; cin >> n; if (n <= 26) { for (int i = 1; i <= n; ++i) { cout << char('a' + i - 1); } cout << endl; return; } if (n & 1) { for (int i = 1; i <= n / 2; ++i) cout << "a"; cout << "bc"; for (int i = n / 2 + 3; i <= n; ++i) cout << "a"; } else { for (int i = 1; i <= n / 2; ++i) cout << "a"; cout << "b"; for (int i = n / 2 + 2; i <= n; ++i) cout << "a"; } cout << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int T = 1; cin >> T; while (T--) { solve(); } }
